text-size;pat-size;time;comparisons
10000;100;93.160000;21170.000000
10000;200;92.280000;21170.000000
10000;300;92.400000;21168.000000
10000;400;93.600000;21168.000000
10000;500;94.720000;21162.000000
10000;600;94.840000;21168.000000
10000;700;95.560000;21168.000000
10000;800;95.920000;21168.000000
10000;900;96.600000;21162.000000
10000;1000;97.680000;21162.000000
10000;1100;97.280000;21140.000000
10000;1200;99.680000;21168.000000
10000;1300;97.480000;21110.000000
10000;1400;100.360000;21168.000000
10000;1500;101.200000;21162.000000
10000;1600;101.280000;21142.000000
10000;1700;101.000000;21110.000000
10000;1800;103.560000;21162.000000
10000;1900;97.920000;21022.000000
10000;2000;102.800000;21104.000000
10000;2100;105.720000;21168.000000
10000;2200;105.600000;21140.000000
10000;2300;104.960000;21086.000000
10000;2400;108.520000;21168.000000
10000;2500;109.040000;21154.000000
10000;2600;104.840000;21040.000000
10000;2700;108.360000;21098.000000
10000;2800;112.160000;21168.000000
10000;2900;111.640000;21132.000000
10000;3000;113.800000;21162.000000

