text-size;pat-size;time;comparisons
10000;100;49.250000;3152.000000
10000;200;83.250000;1536.000000
10000;300;129.750000;864.000000
10000;400;115.750000;960.000000
10000;500;84.750000;672.000000
10000;600;98.500000;640.000000
10000;700;116.250000;432.000000
10000;800;128.250000;320.000000
10000;900;144.250000;320.000000
10000;1000;150.500000;320.000000
10000;1100;176.750000;256.000000
10000;1200;176.250000;224.000000
10000;1300;192.500000;128.000000
10000;1400;221.000000;240.000000
10000;1500;224.750000;208.000000
10000;1600;229.750000;240.000000
10000;1700;244.000000;192.000000
10000;1800;257.000000;160.000000
10000;1900;272.750000;176.000000
10000;2000;288.250000;112.000000
10000;2100;306.750000;240.000000
10000;2200;315.000000;224.000000
10000;2300;323.500000;112.000000
10000;2400;337.250000;192.000000
10000;2500;356.000000;144.000000
10000;2600;368.250000;144.000000
10000;2700;384.750000;80.000000
10000;2800;395.750000;64.000000
10000;2900;417.250000;64.000000
10000;3000;417.500000;96.000000

