text-size;pat-size;time;comparisons
10000;100;3.500000;197.000000
10000;200;6.000000;96.000000
10000;300;4.750000;54.000000
10000;400;15.500000;60.000000
10000;500;8.000000;42.000000
10000;600;12.750000;40.000000
10000;700;9.750000;27.000000
10000;800;10.250000;20.000000
10000;900;11.750000;20.000000
10000;1000;12.750000;20.000000
10000;1100;14.000000;16.000000
10000;1200;14.750000;14.000000
10000;1300;16.000000;8.000000
10000;1400;17.000000;15.000000
10000;1500;18.500000;13.000000
10000;1600;19.750000;15.000000
10000;1700;20.250000;12.000000
10000;1800;21.500000;10.000000
10000;1900;23.500000;11.000000
10000;2000;24.250000;7.000000
10000;2100;25.500000;15.000000
10000;2200;26.250000;14.000000
10000;2300;26.750000;7.000000
10000;2400;28.750000;12.000000
10000;2500;28.500000;9.000000
10000;2600;29.750000;9.000000
10000;2700;31.000000;5.000000
10000;2800;33.250000;4.000000
10000;2900;34.250000;4.000000
10000;3000;36.000000;6.000000

