text-size;pat-size;time;comparisons
10000;100;77.000000;20062.000000
10000;200;78.840000;20062.000000
10000;300;78.800000;20062.000000
10000;400;79.400000;20062.000000
10000;500;79.200000;20062.000000
10000;600;79.800000;20062.000000
10000;700;80.240000;20062.000000
10000;800;81.120000;20062.000000
10000;900;81.920000;20062.000000
10000;1000;82.640000;20062.000000
10000;1100;82.800000;20060.000000
10000;1200;84.000000;20062.000000
10000;1300;83.240000;20056.000000
10000;1400;84.960000;20062.000000
10000;1500;86.720000;20062.000000
10000;1600;86.240000;20062.000000
10000;1700;86.000000;20056.000000
10000;1800;87.960000;20062.000000
10000;1900;84.880000;20054.000000
10000;2000;87.800000;20056.000000
10000;2100;90.080000;20062.000000
10000;2200;90.640000;20060.000000
10000;2300;89.400000;20056.000000
10000;2400;92.200000;20062.000000
10000;2500;93.040000;20062.000000
10000;2600;90.160000;20054.000000
10000;2700;93.480000;20056.000000
10000;2800;95.080000;20062.000000
10000;2900;95.040000;20060.000000
10000;3000;96.600000;20062.000000

