text-size;pat-size;time;comparisons
10000;100;123870.000000;18976.000000
10000;200;109690.000000;15625.000000
10000;300;170770.000000;26120.000000
10000;400;153370.000000;23868.000000
10000;500;117620.000000;18397.000000
10000;600;75930.000000;11556.000000
10000;700;126880.000000;19777.000000
10000;800;163720.000000;24980.000000
10000;900;217190.000000;33080.000000
10000;1000;224560.000000;33193.000000
10000;1100;201750.000000;32209.000000
10000;1200;114300.000000;18624.000000
10000;1300;109700.000000;17656.000000
10000;1400;160980.000000;26072.000000
10000;1500;217240.000000;31884.000000
10000;1600;386070.000000;32376.000000
10000;1700;122810.000000;20301.000000
10000;1800;160310.000000;26148.000000
10000;1900;132140.000000;21601.000000
10000;2000;137070.000000;22600.000000
10000;2100;111620.000000;18528.000000
10000;2200;164770.000000;27392.000000
10000;2300;166690.000000;27637.000000
10000;2400;93820.000000;16033.000000
10000;2500;103260.000000;17560.000000
10000;2600;103260.000000;17533.000000
10000;2700;102510.000000;17232.000000
10000;2800;204420.000000;33949.000000
10000;2900;126840.000000;21341.000000
10000;3000;132460.000000;22600.000000

