text-size;pat-size;time;comparisons
10000;100;51540.000000;4744.000000
10000;200;29030.000000;3907.000000
10000;300;57420.000000;6530.000000
10000;400;41080.000000;5967.000000
10000;500;31780.000000;4600.000000
10000;600;19510.000000;2889.000000
10000;700;36020.000000;4945.000000
10000;800;42600.000000;6245.000000
10000;900;71560.000000;8270.000000
10000;1000;56250.000000;8299.000000
10000;1100;55320.000000;8053.000000
10000;1200;34010.000000;4656.000000
10000;1300;34360.000000;4414.000000
10000;1400;43080.000000;6518.000000
10000;1500;53710.000000;7971.000000
10000;1600;54650.000000;8094.000000
10000;1700;33370.000000;5076.000000
10000;1800;42880.000000;6537.000000
10000;1900;33820.000000;5401.000000
10000;2000;36270.000000;5650.000000
10000;2100;29050.000000;4632.000000
10000;2200;43590.000000;6848.000000
10000;2300;44690.000000;6910.000000
10000;2400;24130.000000;4009.000000
10000;2500;26980.000000;4390.000000
10000;2600;26380.000000;4384.000000
10000;2700;26930.000000;4308.000000
10000;2800;54440.000000;8488.000000
10000;2900;32320.000000;5336.000000
10000;3000;35550.000000;5650.000000

