text-size;pat-size;time;comparisons
10000;100;173.800000;40441.000000
10000;200;179.450000;40719.000000
10000;300;186.750000;41002.000000
10000;400;179.700000;41277.000000
10000;500;176.350000;41536.000000
10000;600;176.850000;41794.000000
10000;700;178.000000;42054.000000
10000;800;209.300000;42297.000000
10000;900;182.800000;42586.000000
10000;1000;183.500000;42848.000000
10000;1100;189.000000;43130.000000
10000;1200;185.200000;43396.000000
10000;1300;189.750000;43672.000000
10000;1400;189.800000;43932.000000
10000;1500;189.400000;44184.000000
10000;1600;191.100000;44458.000000
10000;1700;192.550000;44723.000000
10000;1800;199.050000;45014.000000
10000;1900;199.550000;45272.000000
10000;2000;196.850000;45543.000000
10000;2100;208.900000;45822.000000
10000;2200;201.700000;46075.000000
10000;2300;219.100000;46364.000000
10000;2400;202.850000;46606.000000
10000;2500;211.600000;46880.000000
10000;2600;215.250000;47160.000000
10000;2700;212.350000;47416.000000
10000;2800;214.350000;47698.000000
10000;2900;220.400000;47975.000000
10000;3000;212.350000;48202.000000

