text-size;pat-size;time;comparisons
10000;100;99.160000;20059.000000
10000;200;100.520000;20059.000000
10000;300;100.240000;20057.000000
10000;400;100.880000;20059.000000
10000;500;101.160000;20057.000000
10000;600;101.760000;20055.000000
10000;700;102.760000;20057.000000
10000;800;103.360000;20057.000000
10000;900;104.040000;20055.000000
10000;1000;104.680000;20051.000000
10000;1100;105.280000;20051.000000
10000;1200;105.920000;20051.000000
10000;1300;106.480000;20051.000000
10000;1400;107.000000;20051.000000
10000;1500;107.800000;20051.000000
10000;1600;108.360000;20051.000000
10000;1700;108.960000;20049.000000
10000;1800;109.360000;20051.000000
10000;1900;110.040000;20051.000000
10000;2000;111.080000;20049.000000
10000;2100;111.400000;20047.000000
10000;2200;112.240000;20047.000000
10000;2300;112.920000;20047.000000
10000;2400;113.960000;20045.000000
10000;2500;113.920000;20045.000000
10000;2600;115.000000;20045.000000
10000;2700;115.600000;20045.000000
10000;2800;116.640000;20045.000000
10000;2900;116.920000;20047.000000
10000;3000;117.760000;20045.000000

