text-size;pat-size;time;comparisons
10000;100;232523.333333;90512.000000
10000;200;232738.333333;91399.000000
10000;300;234783.333333;92250.000000
10000;400;240610.000000;93116.000000
10000;500;240736.666667;93985.000000
10000;600;246330.000000;94857.000000
10000;700;285653.333333;95726.000000
10000;800;248201.666667;96607.000000
10000;900;251811.666667;97473.000000
10000;1000;255090.000000;98339.000000
10000;1100;256173.333333;99199.000000
10000;1200;258343.333333;100065.000000
10000;1300;280943.333333;100919.000000
10000;1400;264803.333333;101800.000000
10000;1500;267186.666667;102666.000000
10000;1600;274253.333333;103538.000000
10000;1700;272638.333333;104428.000000
10000;1800;275211.666667;105291.000000
10000;1900;278851.666667;106181.000000
10000;2000;280948.333333;107050.000000
10000;2100;283061.666667;107946.000000
10000;2200;291463.333333;108830.000000
10000;2300;289968.333333;109708.000000
10000;2400;292520.000000;110586.000000
10000;2500;304468.333333;111443.000000
10000;2600;304000.000000;112291.000000
10000;2700;311078.333333;113181.000000
10000;2800;311461.666667;114050.000000
10000;2900;310055.000000;114913.000000
10000;3000;312775.000000;115794.000000

