text-size;pat-size;time;comparisons
10000;100;87.850000;13649.000000
10000;200;86.700000;13749.000000
10000;300;89.450000;13849.000000
10000;400;86.450000;13949.000000
10000;500;85.400000;14049.000000
10000;600;86.500000;14149.000000
10000;700;89.700000;14249.000000
10000;800;130.000000;14349.000000
10000;900;91.400000;14449.000000
10000;1000;89.250000;14549.000000
10000;1100;94.900000;14649.000000
10000;1200;90.350000;14749.000000
10000;1300;91.150000;14849.000000
10000;1400;93.300000;14949.000000
10000;1500;92.300000;15049.000000
10000;1600;98.250000;15149.000000
10000;1700;93.200000;15249.000000
10000;1800;93.900000;15349.000000
10000;1900;96.500000;15449.000000
10000;2000;98.650000;15549.000000
10000;2100;97.250000;15649.000000
10000;2200;97.500000;15749.000000
10000;2300;98.850000;15849.000000
10000;2400;100.700000;15949.000000
10000;2500;105.000000;16049.000000
10000;2600;99.650000;16149.000000
10000;2700;101.800000;16249.000000
10000;2800;103.300000;16349.000000
10000;2900;101.350000;16449.000000
10000;3000;108.750000;16549.000000

