text-size;pat-size;time;comparisons
10000;100;91.100000;19906.000000
10000;200;92.950000;19808.000000
10000;300;96.350000;19708.000000
10000;400;94.950000;19605.000000
10000;500;95.000000;19507.000000
10000;600;94.550000;19409.000000
10000;700;95.250000;19307.000000
10000;800;108.650000;19206.000000
10000;900;96.650000;19106.000000
10000;1000;102.000000;19003.000000
10000;1100;98.250000;18910.000000
10000;1200;97.350000;18806.000000
10000;1300;98.050000;18707.000000
10000;1400;134.050000;18612.000000
10000;1500;99.400000;18504.000000
10000;1600;99.700000;18409.000000
10000;1700;97.250000;18306.000000
10000;1800;101.200000;18208.000000
10000;1900;101.150000;18110.000000
10000;2000;101.900000;18008.000000
10000;2100;103.000000;17909.000000
10000;2200;103.550000;17805.000000
10000;2300;109.250000;17706.000000
10000;2400;103.550000;17612.000000
10000;2500;106.950000;17503.000000
10000;2600;105.150000;17404.000000
10000;2700;106.550000;17308.000000
10000;2800;106.000000;17208.000000
10000;2900;106.200000;17102.000000
10000;3000;107.250000;17002.000000

