text-size;pat-size;time;comparisons
10000;100;58245.000000;10001.000000
10000;200;48605.000000;10003.000000
10000;300;47360.000000;10002.000000
10000;400;48498.333333;10002.000000
10000;500;58385.000000;10004.000000
10000;600;59045.000000;10001.000000
10000;700;50943.333333;10003.000000
10000;800;51181.666667;10004.000000
10000;900;51433.333333;10007.000000
10000;1000;48943.333333;10001.000000
10000;1100;50721.666667;10001.000000
10000;1200;52246.666667;10011.000000
10000;1300;64190.000000;10001.000000
10000;1400;51181.666667;10005.000000
10000;1500;51901.666667;10002.000000
10000;1600;57853.333333;10002.000000
10000;1700;53105.000000;10002.000000
10000;1800;55626.666667;10003.000000
10000;1900;56748.333333;10005.000000
10000;2000;53521.666667;10004.000000
10000;2100;53876.666667;10003.000000
10000;2200;59011.666667;10001.000000
10000;2300;60326.666667;10001.000000
10000;2400;62400.000000;10001.000000
10000;2500;61620.000000;10001.000000
10000;2600;56441.666667;10001.000000
10000;2700;61456.666667;10001.000000
10000;2800;57600.000000;10003.000000
10000;2900;59870.000000;10003.000000
10000;3000;58285.000000;10001.000000

