text-size;pat-size;time;comparisons
10000;100;185823.333333;39710.000000
10000;200;183573.333333;39407.000000
10000;300;184311.666667;39114.000000
10000;400;190143.333333;38812.000000
10000;500;187161.666667;38514.000000
10000;600;188523.333333;38207.000000
10000;700;188025.000000;37911.000000
10000;800;189195.000000;37609.000000
10000;900;188840.000000;37310.000000
10000;1000;187995.000000;37009.000000
10000;1100;190473.333333;36707.000000
10000;1200;190788.333333;36410.000000
10000;1300;210353.333333;36104.000000
10000;1400;192963.333333;35814.000000
10000;1500;193376.666667;35507.000000
10000;1600;199826.666667;35210.000000
10000;1700;195171.666667;34908.000000
10000;1800;197410.000000;34608.000000
10000;1900;197485.000000;34308.000000
10000;2000;197218.333333;34008.000000
10000;2100;198250.000000;33707.000000
10000;2200;200193.333333;33406.000000
10000;2300;199575.000000;33105.000000
10000;2400;200578.333333;32810.000000
10000;2500;202836.666667;32504.000000
10000;2600;204636.666667;32210.000000
10000;2700;207858.333333;31909.000000
10000;2800;211255.000000;31607.000000
10000;2900;207360.000000;31306.000000
10000;3000;206278.333333;31008.000000

