text-size;pat-size;time;comparisons
10000;100;66370.000000;10001.000000
10000;200;46470.000000;10004.000000
10000;300;46880.000000;10002.000000
10000;400;47060.000000;10001.000000
10000;500;47810.000000;10001.000000
10000;600;47690.000000;10001.000000
10000;700;60520.000000;10001.000000
10000;800;49020.000000;10003.000000
10000;900;49990.000000;10007.000000
10000;1000;48660.000000;10001.000000
10000;1100;50190.000000;10001.000000
10000;1200;62130.000000;10001.000000
10000;1300;50750.000000;10002.000000
10000;1400;51180.000000;10002.000000
10000;1500;53390.000000;10003.000000
10000;1600;51520.000000;10002.000000
10000;1700;52850.000000;10001.000000
10000;1800;52530.000000;10002.000000
10000;1900;52940.000000;10001.000000
10000;2000;53350.000000;10001.000000
10000;2100;53800.000000;10001.000000
10000;2200;53920.000000;10001.000000
10000;2300;55350.000000;10001.000000
10000;2400;54910.000000;10001.000000
10000;2500;56100.000000;10001.000000
10000;2600;55950.000000;10001.000000
10000;2700;56230.000000;10003.000000
10000;2800;56670.000000;10002.000000
10000;2900;57630.000000;10001.000000
10000;3000;57630.000000;10002.000000

