text-size;pat-size;time;comparisons
100000;100;1212.000000;224949.000000
100000;200;1210.320000;224911.000000
100000;300;1208.200000;224887.000000
100000;400;1203.640000;224875.000000
100000;500;1191.800000;224837.000000
100000;600;1193.760000;224817.000000
100000;700;1188.320000;224791.000000
100000;800;1191.880000;224765.000000
100000;900;1191.160000;224749.000000
100000;1000;1189.880000;224721.000000
100000;1100;1218.520000;224679.000000
100000;1200;1196.480000;224667.000000
100000;1300;1201.280000;224645.000000
100000;1400;1202.680000;224627.000000
100000;1500;1195.120000;224601.000000
100000;1600;1197.600000;224571.000000
100000;1700;1198.720000;224549.000000
100000;1800;1203.200000;224515.000000
100000;1900;1248.960000;224489.000000
100000;2000;1220.560000;224463.000000
100000;2100;1198.080000;224455.000000
100000;2200;1205.680000;224435.000000
100000;2300;1199.920000;224409.000000
100000;2400;1201.040000;224373.000000
100000;2500;1201.440000;224351.000000
100000;2600;1202.280000;224327.000000
100000;2700;1265.040000;224287.000000
100000;2800;1238.760000;224241.000000
100000;2900;1202.680000;224215.000000
100000;3000;1215.640000;224187.000000

