text-size;pat-size;time;comparisons
100000;100;677790.000000;223556.000000
100000;200;655040.000000;223756.000000
100000;300;638400.000000;223956.000000
100000;400;640620.000000;224156.000000
100000;500;641210.000000;224356.000000
100000;600;640510.000000;224556.000000
100000;700;644680.000000;224756.000000
100000;800;639170.000000;224956.000000
100000;900;641700.000000;225156.000000
100000;1000;659220.000000;225356.000000
100000;1100;645270.000000;225556.000000
100000;1200;645530.000000;225756.000000
100000;1300;647180.000000;225956.000000
100000;1400;669210.000000;226156.000000
100000;1500;647850.000000;226356.000000
100000;1600;654160.000000;226556.000000
100000;1700;657130.000000;226756.000000
100000;1800;648580.000000;226956.000000
100000;1900;654940.000000;227156.000000
100000;2000;667220.000000;227356.000000
100000;2100;651660.000000;227556.000000
100000;2200;653400.000000;227756.000000
100000;2300;655950.000000;227956.000000
100000;2400;654210.000000;228156.000000
100000;2500;676040.000000;228356.000000
100000;2600;657480.000000;228556.000000
100000;2700;656270.000000;228756.000000
100000;2800;659240.000000;228956.000000
100000;2900;659210.000000;229156.000000
100000;3000;665240.000000;229356.000000

