text-size;pat-size;time;comparisons
100000;100;2050.600000;199296.000000
100000;200;2170.560000;199219.000000
100000;300;2045.840000;199125.000000
100000;400;2040.040000;199052.000000
100000;500;2034.560000;198942.000000
100000;600;2035.840000;198853.000000
100000;700;2035.560000;198769.000000
100000;800;2039.880000;198653.000000
100000;900;2034.840000;198535.000000
100000;1000;2035.960000;198466.000000
100000;1100;2043.560000;198363.000000
100000;1200;2031.480000;198252.000000
100000;1300;2036.120000;198119.000000
100000;1400;2036.480000;198031.000000
100000;1500;2022.960000;197926.000000
100000;1600;2030.280000;197845.000000
100000;1700;2019.800000;197798.000000
100000;1800;2018.040000;197691.000000
100000;1900;2119.520000;197576.000000
100000;2000;2054.840000;197477.000000
100000;2100;2016.120000;197398.000000
100000;2200;2026.960000;197320.000000
100000;2300;2014.560000;197224.000000
100000;2400;2013.600000;197153.000000
100000;2500;2010.840000;197036.000000
100000;2600;2015.160000;196950.000000
100000;2700;2152.640000;196877.000000
100000;2800;2020.000000;196788.000000
100000;2900;2006.160000;196689.000000
100000;3000;2008.280000;196549.000000

