text-size;pat-size;time;comparisons
100000;100;2055700.000000;399187.000000
100000;200;2042480.000000;398907.000000
100000;300;1998350.000000;398593.000000
100000;400;1999200.000000;398259.000000
100000;500;1988130.000000;397955.000000
100000;600;1995250.000000;397685.000000
100000;700;2007010.000000;397405.000000
100000;800;1987190.000000;397091.000000
100000;900;1983440.000000;396827.000000
100000;1000;2029430.000000;396503.000000
100000;1100;1980440.000000;396241.000000
100000;1200;1984350.000000;395907.000000
100000;1300;1986350.000000;395551.000000
100000;1400;2040560.000000;395243.000000
100000;1500;1976940.000000;394955.000000
100000;1600;1988030.000000;394567.000000
100000;1700;1989310.000000;394267.000000
100000;1800;1977070.000000;394011.000000
100000;1900;1981050.000000;393673.000000
100000;2000;2017750.000000;393365.000000
100000;2100;1976080.000000;393087.000000
100000;2200;1969060.000000;392833.000000
100000;2300;1960280.000000;392467.000000
100000;2400;1954000.000000;392189.000000
100000;2500;1961980.000000;391829.000000
100000;2600;1961240.000000;391501.000000
100000;2700;1956950.000000;391189.000000
100000;2800;1973470.000000;390905.000000
100000;2900;1957060.000000;390549.000000
100000;3000;1951110.000000;390255.000000

