text-size;pat-size;time;comparisons
100000;100;1083490.000000;199631.000000
100000;200;1042790.000000;199541.000000
100000;300;1050980.000000;199434.000000
100000;400;998270.000000;199317.000000
100000;500;997100.000000;199215.000000
100000;600;996380.000000;199130.000000
100000;700;1012820.000000;199040.000000
100000;800;1002310.000000;198933.000000
100000;900;992270.000000;198851.000000
100000;1000;1066530.000000;198739.000000
100000;1100;995350.000000;198658.000000
100000;1200;1005120.000000;198541.000000
100000;1300;991500.000000;198413.000000
100000;1400;1059670.000000;198309.000000
100000;1500;992940.000000;198215.000000
100000;1600;1005100.000000;198071.000000
100000;1700;1010010.000000;197971.000000
100000;1800;1023220.000000;197893.000000
100000;1900;1180620.000000;197774.000000
100000;2000;1005330.000000;197670.000000
100000;2100;984990.000000;197581.000000
100000;2200;984330.000000;197504.000000
100000;2300;982530.000000;197371.000000
100000;2400;987700.000000;197282.000000
100000;2500;984710.000000;197152.000000
100000;2600;983480.000000;197038.000000
100000;2700;981690.000000;196932.000000
100000;2800;991900.000000;196840.000000
100000;2900;981780.000000;196712.000000
100000;3000;980040.000000;196615.000000

