text-size;pat-size;time;comparisons
100000;100;1484.000000;133027.000000
100000;200;1482.120000;133003.000000
100000;300;1481.520000;132979.000000
100000;400;1471.720000;132952.000000
100000;500;1473.440000;132907.000000
100000;600;1470.080000;132883.000000
100000;700;1474.320000;132847.000000
100000;800;1472.240000;132803.000000
100000;900;1471.240000;132762.000000
100000;1000;1470.480000;132732.000000
100000;1100;1519.840000;132701.000000
100000;1200;1472.280000;132664.000000
100000;1300;1478.080000;132619.000000
100000;1400;1470.680000;132589.000000
100000;1500;1464.040000;132567.000000
100000;1600;1467.400000;132530.000000
100000;1700;1465.960000;132514.000000
100000;1800;1501.120000;132478.000000
100000;1900;1489.120000;132443.000000
100000;2000;1458.760000;132401.000000
100000;2100;1460.160000;132368.000000
100000;2200;1457.280000;132344.000000
100000;2300;1459.920000;132313.000000
100000;2400;1455.760000;132290.000000
100000;2500;1461.920000;132257.000000
100000;2600;1456.800000;132216.000000
100000;2700;1456.000000;132182.000000
100000;2800;1453.120000;132157.000000
100000;2900;1452.000000;132119.000000
100000;3000;1454.160000;132077.000000

